reviewerID-itemID,prediction
U896471523-I873870204,4.508593520471506
U586200790-I013792543,4.28365945029243
U112134684-I357714804,3.9408694928560646
U748407591-I791083407,3.8231596938487478
U002880592-I843842184,4.232695471861729
U358369303-I695134386,4.512144752135755
U859812529-I320200110,4.356044495527346
U372745054-I840614381,3.748423505479434
U478080339-I610099464,4.039602624219896
U241931237-I761907518,4.573384197261231
U870781557-I133281660,4.062194053663509
U099101975-I338440114,4.02928532195981
U303697819-I020524633,3.9977180170023403
U206664346-I578089243,4.237730835639981
U381346126-I599671849,3.8625547449253608
U582740492-I229692539,4.731139960617351
U132735614-I579676846,3.8403520486861504
U548609994-I831766435,3.370555457440222
U435188071-I456519924,4.594751881721825
U431746655-I111232204,4.727899237424932
U871213329-I212370508,3.3255422959490977
U714458029-I296932424,4.188420799271574
U866565363-I406610822,4.3471933535965865
U611402273-I384910962,3.9399888688440057
U802587010-I457384979,4.697556707250169
U689238938-I712315757,4.013719045597394
U723641518-I546149800,4.609629143232532
U268135713-I964216318,4.728758635776133
U799823188-I257884475,3.690621688966757
U798421101-I872150584,4.593447568058278
U563663881-I376328956,4.574270809298657
U036173823-I468914777,4.418141983017629
U782982728-I709570804,4.367179108672822
U715383959-I093389750,4.301972366452917
U332984886-I424608098,3.792387451927804
U165328493-I703351432,4.41255839925012
U455116070-I506396401,4.173127712478391
U578692304-I778945567,4.674865915901414
U254986085-I030855110,4.165945535423047
U211155077-I872675872,3.811196006194534
U982693153-I255362443,4.171239577328662
U867846840-I808146405,4.593584704851086
U147869421-I024433201,4.513564902694874
U233123505-I665329113,3.8689777655089705
U463836598-I745492929,4.148748308155348
U452820232-I587537021,4.470067295974557
U373420432-I544757167,4.298297520679798
U314598141-I053631626,4.478646140005333
U468005142-I085370096,4.4187628108365535
U479292317-I366040058,3.753696172634933
U838649633-I695631817,4.246329580257443
U619486752-I663969466,4.494857442466316
U957972585-I352635350,4.026976906622884
U120382504-I861735695,4.214690091815787
U800634984-I642597832,3.8745706719343644
U453975495-I495490083,3.861830431904026
U495264714-I346476220,3.639760705734094
U146555217-I758733002,3.8074160974458153
U497225555-I606118302,4.415372553712547
U104139092-I570107038,4.229520779777645
U587384123-I834748912,3.9130645690335526
U579949439-I995345573,4.857240387401122
U217246949-I282374713,4.31977290111854
U745012750-I226763742,4.209392568144625
U862518934-I130296586,3.9149643231673426
U522313718-I346037690,4.324581799385951
U296460432-I093632081,4.098424329967027
U731719135-I756174717,3.8996498560626294
U620197793-I130040716,3.996405223711491
U087905075-I006224746,4.023285804634025
U671091175-I497520410,2.798804429157159
U216129618-I434801691,4.631493183320533
U274656929-I723791661,4.556848402500093
U351713305-I104015377,4.507252008829157
U670348834-I509339705,4.16886898445816
U559979926-I199042251,4.15987284247151
U756387259-I012230777,4.581819172792833
U322261351-I526411841,4.534216596775373
U220645301-I077575260,4.24631935921206
U812659205-I490519349,3.4767192505923052
U455738186-I681131803,4.305195535022815
U949784093-I558887523,4.667034127920183
U957702612-I464755902,4.5307859687696155
U692701978-I308025913,4.550936253891695
U839889227-I422498580,4.183135883618632
U497190416-I676460315,4.5198157222602875
U228733638-I214771137,4.197376568698817
U185073488-I164266038,3.883094035372557
U033944840-I897121373,4.839697914025448
U572032123-I252963466,4.007528674328403
U882721421-I549181239,4.867556138060121
U808657928-I094997388,4.30259950571438
U936012384-I969233099,4.556666115792697
U244194638-I483952199,4.642525014301905
U190512786-I848086429,4.196589313373528
U362710109-I229083167,4.442737250136696
U818300799-I410632543,4.210357436995953
U889796958-I704919634,4.814321411619509
U239955396-I588170366,4.692790992751647
U858105022-I395515249,4.4649512590995055
U255739426-I629064328,4.1284937538569535
U180575035-I760651192,4.6621333237911
U759251419-I888512839,4.416901662253399
U290707613-I058201930,4.325881358388051
U987038480-I852102919,4.270363898463413
U270626347-I368370815,3.545957655941757
U054025105-I316183745,4.396241263217885
U028285920-I716952078,4.63592021699606
U032092226-I671852463,4.222408869872756
U189916590-I712692405,4.269480547436746
U300306401-I459095040,4.17274872085966
U534198239-I515682934,4.17141052105764
U063720021-I161407678,4.353919033132778
U054960896-I748963698,4.027118192694941
U894956641-I451130867,4.410759146793765
U660182080-I487570912,4.102423364446139
U906768586-I545987364,4.961965094302315
U776134307-I027596490,3.8232184785126866
U575180261-I685142382,4.349371441614341
U366809745-I940333769,4.193412989773637
U381575452-I954870050,4.211922306715881
U833193416-I852102919,4.5280605571076675
U518577823-I202098106,3.6166020415845757
U877595367-I975811883,3.887857744618974
U247518958-I843051300,4.040922062488543
U631362527-I529105894,4.711405841611117
U281716281-I232683472,3.507786321672097
U155779547-I684267425,4.271690276405747
U249608413-I665408037,3.625847440946885
U937984801-I633993017,3.9888530105454785
U844548784-I035841670,4.340572994786951
U417253080-I779511979,4.644415635508349
U009281719-I457539019,3.960638578621393
U106493566-I292258542,4.724788941267824
U655277189-I093128769,4.525366915565654
U530370502-I372089621,4.370826548133528
U211494518-I110069685,4.298275495867065
U993241491-I527285966,4.01301317196549
U292985935-I180193800,4.416555723045864
U606697854-I133281660,3.9237735266394997
U700480613-I716470804,3.113762943962479
U994115445-I549577846,4.172846697225821
U351516256-I137712077,4.355894376186116
U090901967-I531810938,4.657195033752414
U029253997-I927214544,4.217338032568295
U219536312-I641933009,3.7708842253108474
U565074549-I631230937,4.7481649424395656
U720436153-I419176332,4.264571236532843
U125152578-I975021875,4.741023842417766
U007567566-I257780796,4.52365452471821
U765221306-I318933807,4.380998102404354
U069272604-I929245171,4.458106259836555
U406520604-I516128755,4.1557865567885734
U290640457-I744266232,4.020305838033756
U495110519-I796414179,3.8498142376625064
U827329261-I539159674,4.614751341110038
U122553046-I525404654,4.080564693159605
U100548738-I937654388,4.1338438295858175
U540749060-I932266712,4.500085343692739
U050123033-I969201533,4.660222045480702
U473457091-I016474942,3.9460517430795794
U961014548-I278028233,4.33640359265157
U712892661-I768925686,4.722143311182389
U310949759-I051154414,3.454348834296758
U780815344-I632139211,3.748283183935054
U138232528-I128179208,4.097961362180155
U405399703-I069479735,3.841676593758744
U032184536-I111421735,4.233994822575117
U290466757-I308442307,4.709826508895169
U287755646-I364908899,4.306678902142719
U503012065-I954957112,4.693112332001703
U460536716-I976559860,4.386257266898369
U281607996-I177715254,4.617249318724405
U596644138-I169162241,4.006211933389856
U994705315-I936577382,4.489541104640836
U245574826-I711070445,4.271155683481939
U172349094-I343283440,4.143086742955639
U082867396-I969302233,4.667724315018914
U816948670-I395883019,4.196643268403413
U289227644-I597988094,4.242597293422614
U638406652-I658860571,3.8976973451656085
U349210381-I128179208,4.109625977381491
U492579536-I933683515,3.7158180807966374
U210225242-I338621400,4.363320848001909
U100238353-I039870218,4.096966077264009
U948128646-I342053952,3.5584619209490573
U060679280-I011994385,3.6373971017536184
U105121616-I927440929,4.282023833850089
U744405110-I812377645,3.3044774052993873
U170464534-I459988573,4.299507218645353
U970092549-I078501139,3.9169926775121726
U454502252-I018709724,3.610372287929064
U503427821-I544632538,4.677878860818166
U043866580-I928542980,4.314101918765064
U286891950-I948837326,4.561948149345405
U827376856-I314820922,4.4449722186429454
U245519527-I009636070,4.509822767816322
U703000540-I451168825,4.010290288831853
U964326767-I891596001,4.292227792592378
U277146058-I732163148,4.516136372966179
U551768554-I060464875,4.298108805516043
U043175218-I555537221,4.094827853582433
U356703445-I685916524,4.639137896547404
U441091170-I805057268,3.972474779605678
U156644895-I544047388,4.713784211779927
U098302366-I594300676,4.38993398696884
U269985650-I997148982,4.38366227830759
U184771220-I056634251,4.329928615180131
U431027121-I777282521,3.487784429517159
U970580437-I696744431,3.1814803138227408
U409192606-I781201377,4.349932710603228
U938269733-I982814289,4.204306811933383
U360159483-I890944891,4.83242144625437
U038515644-I210438470,4.728238192879781
U386270493-I553970565,4.344001387921961
U004174295-I382150266,4.3584328503161025
U212238868-I443792859,4.411370305334938
U280187474-I262042416,4.168433726941363
U426699920-I244216325,3.8455545809302913
U648118093-I925260860,4.014779024953811
U140068274-I131164522,4.2996339606264105
U870129007-I075121001,4.276153068880548
U284130593-I433573765,4.109350724385896
U127159557-I855929508,3.0990173924211493
U528209982-I267712110,4.21955665708835
U776134307-I563103285,4.285902144685653
U164704573-I857199489,4.520811208170143
U512395511-I228463110,4.040247016728596
U327786076-I776930229,4.123460291938303
U255357981-I384936500,4.508393752198043
U321402889-I445732661,4.624411365577426
U231053469-I555400769,3.711845425492089
U693533455-I925067763,4.151320008798103
U067793093-I831487473,4.6244353780531
U556607410-I209231773,3.8264192715919245
U253401647-I860513632,3.6838590961976205
U082550630-I222979757,4.498432637849524
U277579176-I682991101,4.023166143777163
U637957251-I093947588,4.172819666314647
U839879339-I162199173,4.446714368752082
U948498720-I323867297,3.594726375425775
U661434225-I489109269,4.697482914029546
U233736527-I176807304,4.329978190430188
U911381539-I587641952,4.500378725346853
U563954990-I314243938,4.293997633664346
U436713741-I146846926,3.9445042831455353
U843193479-I824606297,4.265987332778639
U925315755-I514768566,4.232449481423491
U999906857-I861885305,4.1024797514987945
U091080604-I932224299,4.31966330169189
U440754773-I508618641,3.9487439337070493
U379311003-I061150275,3.9446893614222245
U529958476-I432428454,4.060785203117987
U916340652-I972406342,4.5503105109344615
U178202468-I498461926,4.776838276940322
U495396513-I561915449,4.727704136007558
U559752123-I348206236,3.8597685380827516
U469435641-I013361873,4.352543398886385
U560786668-I977294568,4.867794299429962
U433746872-I985937657,4.389228771416484
U164128200-I157859059,3.8747481282225404
U287897916-I710908485,4.457320363329999
U490759774-I667039482,4.664843746755031
U001183260-I444594286,4.35886200693776
U736044804-I350216795,4.33695495985128
U763327215-I580864121,4.654545397724364
U413636525-I146846926,4.59800497476701
U489809776-I585084395,4.403910493259842
U523281640-I018273309,4.363951498334783
U406792776-I538996096,3.7000536990413737
U310221969-I674465254,4.205968160381602
U690582713-I663327406,3.9575164474467948
U211423971-I393760095,3.4074817046008157
U330341851-I873560439,3.9381468196775327
U228178268-I072119748,4.246692605402324
U384855342-I045416985,4.61205163214683
U755848488-I900749251,4.273418514042951
U238132108-I658783569,4.429049924656072
U576708846-I932992717,4.425997968616759
U588994589-I038594329,3.594184732078496
U867217922-I552427536,4.202701792282701
U564020746-I397171928,4.616722731944487
U200848632-I996485530,4.374552853528106
U695697745-I247575666,4.197172655599373
U432831471-I839144576,4.599283073506259
U782667246-I606603862,4.430882719865535
U516503700-I931103476,4.157914377510758
U424240659-I228101454,4.4525686677079
U571321713-I681423944,4.301687833308964
U245654720-I022584075,4.145065187464411
U978617301-I677635773,4.2486104427359
U605202940-I658267966,3.979789244770434
U225184094-I406950802,4.629857222200567
U803187040-I156499362,4.2854717279774714
U682960984-I820936581,4.605634415494485
U547418809-I220161381,3.888479391701904
U114949066-I715669740,4.445272095640353
U466410956-I168604150,4.576070748170512
U524474785-I359425229,3.972119603842088
U557526452-I379859765,4.478852523777174
U668690627-I320942290,4.3803995506636015
U074952288-I975553222,4.7805447630382
U164267697-I566029482,4.661587961203429
U014083995-I370965797,4.20238665751074
U422020003-I156188915,4.272144540840217
U960926594-I664990396,4.144777620895191
U475510911-I152980618,4.40255292114776
U006940968-I594188272,4.508575884097004
U912012498-I107534583,4.644726360165532
U756631578-I432739104,4.267694184343112
U036452493-I206235624,4.334047747785765
U362018158-I550397661,3.4926215418871243
U566348454-I776513595,4.342017368909266
U671663971-I026805286,4.462162825593538
U048184355-I470442701,4.418773756971291
U287196648-I002745391,4.5969642608959775
U880826984-I862022121,4.316766058031913
U443743174-I127474856,4.4345157717019195
U678489418-I368425313,4.711506608051709
U306379337-I964877831,4.3557100191662785
U038593038-I508618641,4.188357211479134
U617061452-I338633966,4.842137626954632
U067793093-I224886829,4.135991230038121
U691014731-I996790604,4.639154910514573
U448713359-I419919183,4.419714458641779
U580188912-I693591199,3.849013385052695
U720573695-I324883046,4.212482515952566
U109332272-I578747867,3.784175303102671
U292871220-I111580150,3.9924502792255137
U808729435-I097225077,3.861623563890788
U812798614-I580226208,4.325709746658853
U472631007-I940934796,4.259059492655619
U992565536-I170759513,3.739066623525017
U531909708-I008457355,4.243993564286501
U011009989-I519004758,4.35489703595409
U419334062-I155479201,3.9168685120054034
U024349236-I035500674,3.8765377152710183
U585263147-I500998792,4.353545504635371
U172277860-I359425229,4.15513209118924
U194258176-I649666502,3.60982167269754
U374038505-I701449350,4.808471066120037
U580996865-I361221531,4.0636249944291825
U874195836-I546946788,4.3311056252305455
U107038413-I668093367,4.427799046625544
U027882059-I427339172,4.2137605385819485
U680089612-I810319890,4.734839319995366
U398454585-I712591909,4.390193983510102
U375869107-I953459870,4.605305708393708
U937893330-I570726643,4.453516128929172
U737296374-I248135002,4.506113652572593
U798198237-I393450367,4.552829746407957
U422129338-I160278616,4.21819424272487
U002102862-I919863519,3.847124192353605
U139162113-I369944908,4.275799430526968
U446354827-I296136057,4.897777335485445
U972104779-I729669543,4.292964453725111
