reviewerID-itemID,prediction
U014408256-I446142603,3.7473187550633624
U161988370-I737378952,3.444066877526531
U841098910-I077287990,3.8071731014848127
U142918282-I951411355,4.052080114157486
U722325520-I251408191,4.532206867211289
U280301004-I606848644,4.299693838546972
U912504327-I146815131,2.7397750166503902
U550726505-I987030963,3.716591064409061
U251293452-I605533987,4.610576233989398
U994440054-I361937903,4.1902116707628725
U726422171-I618487955,4.032336328411124
U775059614-I017813596,4.595500939435284
U200198562-I232496375,4.475076347212705
U847048192-I622169318,4.100148372079345
U172768598-I917254251,4.146518540340333
U660183626-I626745900,4.003139429584015
U902437973-I193318799,4.253910146476151
U011638628-I878998563,4.055699838749483
U393905338-I419176332,4.064938179829143
U158994033-I658287524,4.595738705764028
U188001873-I052646148,4.354582222301744
U649893580-I379014821,4.642783247793103
U908946757-I495057930,4.08764463192543
U433837273-I685467687,4.051165254395474
U281581509-I521031124,4.060100271231786
U524209252-I988712761,4.37154319786208
U242684976-I532973832,4.350133990531296
U871923177-I484262724,4.303564970230889
U555213521-I839078632,3.953757169870878
U702930026-I596925483,4.465289475984651
U673188569-I191757170,4.278766632340467
U579981949-I917254251,4.566780258315467
U651205183-I616480294,4.657629044793633
U001032216-I920965661,4.758866896066264
U935032513-I569926493,4.443294153204004
U058597295-I440289449,4.380332219676918
U784860635-I219047101,4.132691210638484
U906049601-I608819182,4.345959782361614
U181419221-I243072877,4.10301866606274
U868894799-I821268679,4.416792083023034
U915870122-I571390903,4.7375117990974855
U435152976-I459442506,3.6388184468108133
U909906691-I480672104,4.628508024412425
U797727303-I409949729,4.475183880097326
U206792258-I761959798,4.459511155204093
U390915702-I295374879,4.463561326412415
U889812254-I100567062,4.25564298049097
U937674629-I086044584,4.059026211147855
U965208841-I505641417,3.9109548398457705
U600916148-I056634251,4.161832671839693
U620649139-I564080104,4.674109946943492
U076232574-I880154070,4.653314783791577
U327097961-I544047388,4.095021629026526
U286849419-I567006355,4.616769943419994
U377818477-I115275718,4.579660210204657
U521417292-I674333859,4.096866623649268
U580797454-I003086098,4.465602751331461
U120707268-I606951934,4.507204780588077
U212110690-I559318994,4.630087890679481
U253630275-I722514098,3.8316611593665897
U424635835-I902421128,4.153050063086065
U876509829-I874340898,4.002704941521645
U361739107-I166342268,4.5652920265567545
U602570600-I101118597,4.022530759556267
U320119861-I075513579,4.530230115834017
U189939733-I742145742,4.220361450589216
U847566817-I718317500,4.313298502652
U219258318-I990078538,4.507052077901597
U313313205-I085370096,3.788198089615238
U575571548-I698414548,3.7886545433782324
U103252317-I783604602,3.8233644270062097
U225184094-I220540143,3.8762461705126534
U512974720-I916749131,4.350938985791699
U978731779-I151636500,4.177330968238583
U020568109-I310372969,4.486869461499031
U704222995-I293041357,4.384396784396045
U645920417-I679974858,4.608413904380339
U825085697-I286582916,4.543664393645758
U529470294-I590924291,3.892563464108552
U098874347-I636802479,3.7564620910200794
U272015789-I460930023,4.373216626443
U195986958-I680156284,3.7264983101648133
U543007943-I617333202,3.404739279045363
U867890708-I789448359,4.575149970094263
U918004815-I732092866,4.566503247715997
U248567162-I593483487,4.407521705727935
U633976234-I854482617,4.867104277102317
U574277990-I537060546,4.67695445257393
U243017826-I991821382,4.230800677579905
U392638853-I335957717,3.9848170338808333
U762783867-I611219205,4.322129535318464
U602066737-I806766971,3.9964315731137035
U761117593-I264010396,4.48603493978491
U063720021-I824606297,4.543903909720924
U145527110-I772042185,4.102418840031132
U011065049-I201308160,4.222970347358816
U456195473-I646829808,4.8438184217625615
U875872590-I388640841,4.48548355224284
U894255042-I159932637,2.7751743157794233
U754957564-I587515942,4.513920709813957
U259216331-I533169520,4.255364904247973
U615897535-I504403117,4.004534528773368
U158499334-I632176438,4.587555025679667
U412607054-I173271999,4.497839122284369
U694942410-I233436820,4.272135143990668
U867623388-I458038364,3.1023397252014453
U965533618-I471685106,4.40696496578809
U401303082-I277673343,4.757650390404738
U092652394-I794590283,4.4132977733745395
U687755394-I883361868,4.349925630258379
U839041002-I159302011,4.016011509142793
U736332157-I838434875,3.3300085220015005
U658411620-I172870144,4.297163791377755
U432467489-I550397661,3.4807765251436362
U832848917-I410504858,4.105175972452858
U342630704-I950628284,4.525618117492022
U379777867-I608819182,4.494859801291798
U494895393-I805057268,4.465902646823595
U775529427-I778053403,4.5449564260089135
U032418655-I837212361,4.739210448168468
U673100861-I652029523,4.293845433725274
U340121916-I239905119,4.285427902891477
U079381776-I189544921,4.200202380659806
U372985797-I052382969,4.183338523771948
U877593803-I091039304,4.520697641168439
U027474782-I685296800,4.074781370796265
U453105047-I586204983,4.182788582189513
U451161057-I837388751,4.2309260820603205
U372750485-I704845220,3.763791168125957
U050123033-I699410013,4.665438113138978
U353586171-I711074384,3.962179972005722
U105056309-I259681736,4.193246028650226
U446194011-I843856240,4.3821173068073875
U949689508-I345019757,4.319367396053055
U127929591-I874288210,4.372717930464035
U823270723-I872675872,3.7451346127325174
U901306360-I441774113,4.206856201218277
U147001066-I045883321,4.527681464055776
U397115357-I957191295,3.6641585281222926
U018234084-I713325442,4.019192998872193
U339531419-I607938192,4.46635962906517
U670201325-I515115234,3.985666258293371
U963663701-I719710571,3.855284659441472
U515123133-I386508992,4.153754758802491
U181419221-I166759394,3.978082687844568
U513481486-I124156490,4.492510023128458
U753929303-I948484128,3.8370833929997485
U597155872-I168604150,4.5915359752599905
U640537779-I574994631,4.367126864776808
U257055387-I429301356,4.30100908393315
U676998402-I531482514,4.651069827168319
U463689917-I083270392,3.791615385819822
U276319344-I658063313,3.282122836067578
U064917371-I662185506,4.403633167271506
U017711843-I468026555,4.379139857979464
U826697291-I268343716,3.9458639719650694
U719711406-I253518203,4.249768023747783
U848535849-I762334926,4.35301757350385
U749907410-I720247279,4.2464571350010605
U884833383-I122216124,4.2407618374836655
U408048775-I393443477,4.199456770275134
U336761828-I874224800,4.1673796699374765
U379014481-I366365015,4.383224975908046
U404920594-I988239884,4.097086600012637
U620065988-I196695810,4.3385524540684175
U473955732-I502528857,4.444862156472828
U118148044-I133281660,4.3716375684545135
U047961905-I313614134,4.327780318670002
U155788837-I179759525,4.675681739721113
U878526547-I597413074,4.736782988034406
U445781087-I871932602,4.635008143103823
U582849965-I810319890,4.777760967300064
U568611443-I197170225,4.260481283608235
U732658638-I900430398,4.250233989798015
U224944264-I422226665,4.767866729296139
U809558013-I485660440,4.422881710253544
U000490795-I870539875,4.444203407758156
U443569703-I581845861,4.899887103168164
U982329182-I277939365,3.8376111627702927
U494008025-I141968208,4.129327214850462
U320721413-I003752706,4.016271896315402
U217145614-I848045217,4.3309148692474375
U695883946-I771668124,4.272132161804903
U121381039-I320778278,3.8839791215574677
U966265991-I652869274,4.444155672822286
U727556657-I862722160,4.7463953738698095
U614800570-I144983012,4.02957389439372
U402555435-I853254589,4.388429621317394
U919128232-I318174243,4.560023850859421
U549687693-I002582850,3.749364361184896
U643288640-I750144090,4.618521857465964
U361290347-I585314587,4.5046256315693665
U206906735-I587838601,4.241294712451296
U899676780-I931066868,4.308654368728048
U541896068-I772069647,4.580131677845082
U419358838-I875800496,3.9215601225180583
U527146219-I429826016,4.238321984459375
U257297502-I003686543,3.465854142794644
U347325132-I960990908,4.437554533559276
U229898983-I439964967,4.033604112833583
U622606869-I508793125,3.9076665150842462
U781685201-I209231773,4.142346308670383
U672127357-I927083060,4.371756796995795
U174470582-I980757950,4.4474014280528404
U151601359-I561254438,4.699681351276543
U960632325-I322755514,4.487367820145786
U028747576-I184984380,3.795873327103929
U497693708-I746593913,2.7302972224397335
U530843376-I753161558,4.143535726297271
U868251788-I920191727,3.9007754078236214
U170312957-I499878149,4.616842237144557
U082926699-I569857784,4.419349491330938
U798519141-I467335790,3.807921377899235
U631839096-I589255140,3.5178027311177615
U722938533-I273788674,3.636499309691865
U190137887-I880366644,3.705699065021363
U415891472-I276566858,3.907464500391125
U701941553-I089799674,4.466505361804425
U982137702-I671042346,4.479070064446001
U101766536-I652293193,3.653051493398691
U399500548-I716237408,4.087455497533781
U651310458-I900906798,4.4028397219582365
U275406406-I052301441,4.451792881898776
U822597978-I313891441,3.754917648895977
U330456605-I657363150,4.336484298071964
U136892919-I629064328,4.458312026949486
U621680113-I713339577,4.295912089624592
U516746821-I620419709,3.2392775123094815
U019915715-I141456348,4.2732681345113575
U446482295-I470490224,3.090778987931006
U694665601-I341728700,4.420019271363444
U575589299-I767828854,4.382187213609593
U910829743-I389931495,4.047271657705645
U777588990-I154983544,4.224674519008229
U969001100-I638213159,3.8498683234422226
U660933704-I502528857,4.862290599258118
U300222942-I449122757,4.4854967087654
U413715073-I737164331,4.084251142089357
U531262555-I565936015,4.596210761868387
U392124294-I446452136,3.9378907404183843
U917432779-I264433959,4.508739809840023
U862426178-I268695268,4.718614083101943
U312395709-I226687246,4.55716976225304
U016328815-I536587459,4.447388144359344
U576808511-I007147890,3.9749184123261387
U506302191-I799683699,4.223516418181621
U331353507-I760599761,4.700216280418575
U004594995-I428830085,3.7044290822568935
U847303519-I099639717,4.716129693678478
U918521224-I581509316,4.264622894572951
U741069052-I426035291,4.245385595432542
U170501650-I525993760,3.5681414553157116
U177359624-I535179336,4.834202636042239
U149187898-I623236211,4.774761052483529
U631754039-I646399185,3.925793578700371
U076232574-I139210933,4.393281316648726
U075705779-I601763885,3.5524730014434076
U322400789-I756853665,4.705612928342494
U463016266-I830206801,4.276829697303281
U934926042-I682569548,4.439442117821918
U011548005-I661522723,4.85778436319952
U694831849-I306567094,4.218166051865038
U781135685-I503403291,4.803904361471831
U333976521-I638796790,3.387573176044471
U448512858-I248010132,3.8808196117929534
U791805943-I816198023,4.040876185117419
U176191107-I276351564,3.6236125547737554
U360961274-I800115339,4.394280391174091
U980415341-I341975839,4.67038595084402
U377165507-I752876416,4.28216206344544
U829102091-I569579803,4.1676889647719255
U401658154-I100865491,3.0266768156223005
U056602966-I471132383,4.489276132306011
U690190258-I603862974,4.140844946400265
U103082070-I459988573,4.61408209804358
U855889448-I098372241,4.528781371251475
U771925566-I133346147,4.6566489228674355
U534758021-I848654902,4.341691414945899
U679630561-I554720344,4.194595279248064
U748519945-I825846644,4.07012349683481
U616573866-I471917567,3.606600384183573
U812234189-I805974881,3.6281189395693487
U621291445-I531141417,4.297094640463232
U693681078-I085094168,3.7044498086137176
U737424507-I989481403,4.218468046682074
U432360753-I417544194,4.556076351734706
U174887883-I540755885,4.141011756802515
U830000351-I608751102,4.944094689902981
U179944246-I381550879,4.112445058843823
U533158849-I362104703,4.339369887105852
U333737432-I563558490,4.684793907111654
U526253623-I383124664,4.562876306927072
U699383398-I977320730,4.137068413789646
U116835641-I174524516,4.67996725497697
U513150504-I503532742,4.108749980710175
U628390922-I537491210,4.09378692336074
U796606176-I817012574,4.231394580157476
U866162736-I798090617,4.0188532881464205
U099990538-I652293193,4.361056230257142
U267688465-I945993225,3.416253832048525
U165329730-I344384287,4.090433938258287
U325455395-I013612744,4.76704549904706
U414704176-I227203190,4.681647125140429
U986123063-I765561872,4.150231604128369
U147910711-I020837411,4.22479352542903
U987157355-I150943899,4.265940485743954
U850223703-I953021984,4.307103969649272
U544366599-I594000125,4.127539620686176
U398523691-I201540834,3.723903309609646
U699880972-I712591909,4.511829174351802
U309355557-I780747971,4.392015599917473
U974207326-I471537126,3.630053827726973
U729296969-I755629244,4.7606526646197675
U184689561-I544632538,4.242001592515521
U051365922-I246957221,4.2415212864187595
U915229373-I887405711,4.241073048978813
U676693476-I345628067,4.553595445361844
U895205648-I168632684,3.545338344448769
U085779872-I151936328,3.364398560289743
U204847153-I606964722,4.155969745497419
U100375609-I291187047,4.398984906160226
U220725015-I198187216,4.545039870282124
U130374615-I103751209,4.461826893638736
U397281449-I988268281,4.393641174645602
U180344992-I841356038,3.5901125268164744
U257509397-I035841670,4.1616954117865115
U807383628-I046982300,4.773581405974092
U294956783-I029940759,4.438196330936125
U823210504-I189440205,3.1943660550627326
U176506781-I233903688,4.703530606891622
U133688510-I128526610,4.021814032444282
U789867276-I525135801,4.517359820044376
U881675304-I642120235,3.3858510959119315
U947726353-I493822104,4.591114860718977
U190195330-I992983135,4.038607990598335
U458725849-I756058562,2.939901453355561
U476105191-I793025773,4.258573462722812
U176186279-I930459358,4.5446926350757435
U991145343-I169162241,3.9553565296026902
U484629469-I010995895,3.964992315859277
U861209124-I112248190,4.352481686092269
U094010141-I346426040,4.1069176644547705
U618398404-I565653431,4.565537519250454
U459174010-I632694976,4.6831808561665715
U886232835-I686163767,4.614485479683695
U926692910-I093824933,4.594304455098049
U007759739-I782810022,4.070403981603111
U939202132-I264236145,4.560375354930146
U747631918-I002911673,3.8823964173010435
U679894196-I097476222,4.45564707575453
U951732555-I942835404,4.195695500886594
U719415696-I425125577,4.557592868335807
U019569823-I543270774,4.539233448533486
U596899074-I882807310,3.4084449294633568
