reviewerID-itemID,prediction
U901473480-I034792458,4.030500508154998
U056677664-I256180964,4.066655061569802
U733069129-I531881686,4.693302050442753
U564355259-I029052376,4.668263824946737
U848917274-I240728665,4.142511697789783
U684086798-I634036388,4.859684011344085
U338523379-I110246806,4.568434539722356
U621259697-I718317500,3.8063277321265327
U388253629-I792979961,4.051806887441787
U552895019-I590172694,3.542263135274669
U744102472-I863471064,4.167851565850501
U343388870-I323885822,4.254613874350036
U750895006-I885861433,4.560663737482229
U371095133-I103105270,4.400837042435545
U752621061-I892925682,4.411691652508909
U507263222-I453765142,4.482601606588968
U663825376-I079590239,4.797657666533285
U899516514-I003843404,4.250462189950227
U367206093-I801355862,4.366309925593076
U047269464-I155706949,4.449505998314736
U760983450-I181186410,4.309333364665811
U116556763-I763827121,4.327900990900846
U351162490-I848283853,4.356308003163093
U893449767-I969398522,4.672882600130505
U742190439-I796736373,4.465548415086845
U024035792-I234101270,4.3536179206933365
U504423851-I028841136,4.461907984639507
U411608196-I112248190,4.098991484163165
U044216141-I260857572,4.095661330776427
U034725172-I054191930,4.247247202518277
U911158307-I304032720,3.725621752543979
U059826378-I477749958,4.030212681843666
U954691616-I495903577,4.237739028573564
U254178845-I022345734,4.150459828881987
U100122339-I842776444,4.548946206619574
U440270237-I943046894,4.8425242509679975
U111727183-I784810620,3.8684544217921477
U928560389-I401794533,3.8256331025649293
U069101409-I897172052,4.382033385210384
U128203318-I361722165,4.061010137640425
U694824028-I205474440,3.9066818520739544
U099585456-I134459254,4.485667805689649
U793325597-I762744655,4.2023537033625615
U574767070-I904255875,4.639180843656641
U563627666-I920751212,4.3605383797410235
U515283773-I277829155,3.9637479353390246
U027599443-I490872859,3.7207903356683873
U974459874-I737872243,4.320806674733275
U385002697-I285547099,4.874407565470374
U791988707-I798101257,4.489418682212839
U643524115-I906138829,3.936118005825301
U461420030-I990150615,4.3261029588437685
U963292973-I505606619,4.364656465058295
U378396470-I930309821,3.7462124954120495
U838888026-I318398975,4.2560399397452295
U965047697-I287718292,3.7811137217053536
U557150718-I107694392,3.994074955989953
U958127189-I909840749,3.93614972795494
U843107237-I580782765,4.043087150556786
U462342881-I766602634,4.246988940949337
U026509570-I284609820,4.061555267812691
U337529594-I174923302,3.8622654553712854
U004838099-I715090208,3.2916864962988623
U096455951-I775756589,3.7884394677445234
U546072595-I929476044,4.542840235237995
U629963613-I234688941,3.8434867858952453
U216041808-I458723563,4.654009847137713
U803599802-I482756348,4.153332357521584
U795890243-I970476230,4.433919462006144
U417870709-I033937358,3.4723848579210257
U520183458-I645739121,4.552390180159988
U145132579-I714656744,3.901635278405924
U342975089-I148694316,3.7171060791398767
U771664044-I154553646,4.507037071794579
U156032457-I545131028,4.685505384152465
U089443429-I814433795,4.9953146179580274
U616863200-I260541885,4.245966196303994
U529708519-I444098227,3.929439777578245
U469686536-I723951055,3.9471156182502813
U538208639-I393079028,4.171712604184028
U717557369-I828254661,4.341291393904627
U689554365-I892053670,4.050776882792028
U679313919-I012607928,4.594630214464197
U132570941-I211924300,4.316059598967188
U526547856-I193028538,3.970081313716209
U456156507-I356455841,4.503707392939733
U600392785-I112248190,4.355417219126258
U856260211-I192630571,4.868448183566954
U461358917-I707836170,4.026746817772771
U242197665-I992126256,4.710367605840711
U466041933-I018273309,3.884818700368294
U656508617-I622219242,4.889058664301789
U053788863-I011780857,3.8175145849748016
U635959605-I791083407,4.323972999993435
U393190970-I171301581,4.593431806997586
U807952636-I389039884,3.7954575943624924
U746515575-I326679463,4.487473736077597
U711084045-I586143337,3.8805375688366803
U687555186-I387345851,4.097866844193064
U826356282-I489560248,4.266147323868269
U396377676-I712692405,4.09871879758484
U923699148-I249909379,4.21377620848439
U037974444-I008622224,4.404513969843758
U594879236-I756058562,3.5522131069268754
U902341823-I135902694,3.4536324062371797
U303830789-I287878499,4.510591346159453
U767553682-I913799995,3.590326448494383
U440341131-I713361162,4.344893251306001
U933428415-I706612725,4.237148149442775
U402198208-I881761416,4.348793419025124
U614215842-I079804631,4.017147834199368
U044367301-I009319262,3.879646976754871
U475671250-I462275950,4.453963870643009
U319183929-I502344283,4.303650746563306
U183484793-I939076014,3.8568403117552172
U314454328-I847679189,4.267883258289606
U202537182-I649009685,3.9888474335008857
U393971775-I209971333,4.13702287692666
U486629357-I753337462,4.103321723286796
U832322571-I168080462,3.815160827049065
U166660952-I192031601,4.059326132654319
U063165926-I342521793,4.473695020447394
U587122798-I600558920,4.265223178295016
U485605180-I144151923,4.0586796825006
U731000405-I649666502,3.4742893496114764
U477955688-I973230294,3.8471638585996497
U753269826-I345258223,4.49945175302576
U088478553-I980374456,3.4974135334538556
U998488715-I730325633,4.641668322798017
U145478515-I561915449,4.266710202955194
U378564321-I891490706,4.53716526738691
U058583032-I811395989,4.606774750615863
U948283758-I409844136,3.3176205329664983
U955853640-I601532632,3.9936124717754358
U159976609-I290402957,3.068720834726244
U991684529-I935174853,4.55960432445745
U133003115-I433836449,4.267586248783777
U878839385-I148239203,4.211005736369752
U914395439-I699638626,4.132583099265416
U990834126-I673739087,4.18264725504906
U815823704-I308175846,4.494712049230187
U838349401-I128877084,4.3072966322190895
U015151664-I063742869,3.760949987911054
U979252379-I028122990,3.776716396753152
U754996798-I650969732,3.912877050651251
U285531279-I297229645,4.396690202535992
U974847921-I310796086,4.145143948701027
U783115683-I049647736,3.854830335191163
U441133722-I702797579,3.979364995770877
U763137298-I304861385,4.484698496858014
U920136668-I819657593,4.336342064081998
U442949877-I161080575,4.192040982339295
U425644130-I950174008,3.7833493633265505
U289707403-I906550842,4.164450266752825
U429570896-I223757748,3.278767270961123
U342504302-I804406346,3.968248631101217
U009291383-I164752441,4.647151051810075
U553019260-I525300083,4.215890998970038
U866326570-I852744719,4.293310756859519
U822585504-I151936328,3.374494439888874
U516380821-I636383763,4.242497377887684
U740802022-I813224083,4.647174542168594
U711203620-I436999661,4.545068062018318
U181091641-I596122270,4.339578624915884
U489029810-I277276591,4.037255196182398
U087939189-I144151923,2.8227396467536447
U805563628-I210276441,4.208753968541678
U960058566-I258387313,3.907358616359845
U848311175-I775375654,4.157048533612279
U326556202-I097766359,4.547850414919989
U012877720-I372655534,3.3684458894785614
U115899444-I002809906,4.324042378823045
U802377791-I400590900,4.40182086457629
U648590742-I197704301,4.559400707390715
U689077177-I900858948,4.293632823841489
U572567549-I318426340,3.9707643556094
U627901917-I706415100,4.42123302098431
U265439634-I214771137,3.935214470289425
U489988478-I841619709,3.783276845976871
U455431513-I250645727,3.108895556808889
U378934677-I241497887,4.59402429001102
U080416373-I601261672,4.262739531883584
U021755810-I208458609,4.085253794514362
U622181493-I861885305,4.080115298269484
U746970973-I337014854,4.049667718308854
U250225727-I403877369,4.001979080745762
U508600837-I779718415,4.800732833289904
U711155733-I778646479,4.541033556112802
U041939968-I397271266,3.8394075679400186
U523949997-I093892425,4.532262647452175
U910652285-I462275950,4.501419409693659
U361571286-I030584639,4.435656149216818
U730789910-I663327406,3.784276977056544
U896471523-I880284406,4.491335530993488
U524232929-I140053754,3.914573116701803
U692958169-I520718209,4.226883600110874
U592158087-I394263385,4.65374356108918
U716621455-I882633883,3.8733319748956303
U390285709-I156188915,4.530835306061869
U345667900-I494308061,4.118110120945151
U752956582-I215268209,4.34069475417268
U930269827-I327832281,4.724268726104334
U018640304-I228136270,4.80903219065906
U559886383-I526859398,3.909659601096898
U227007480-I555812845,4.705888301648901
U038106121-I430459678,4.516685076505169
U179430176-I826415047,4.29251449939373
U131399284-I471951566,3.188803595713365
U657742381-I621199383,4.564262211683437
U633559587-I462275950,4.223557283215878
U804952478-I068342961,4.038530448761149
U191092348-I263510031,4.432931798360399
U622703968-I367404262,4.4686387626654565
U913070152-I449210334,3.8357942785371395
U784179054-I653655996,4.440155603841369
U165921366-I840606417,4.353616781895302
U798046801-I302144402,3.1712329631507714
U034932127-I950153284,3.792790769787352
U614973765-I594000125,4.291800504210985
U457085113-I273837594,4.614836002306509
U449620367-I240883518,4.6199400048778365
U014408256-I446142603,3.745212712566123
U161988370-I737378952,3.515263745696548
U841098910-I077287990,3.7635380115985355
U142918282-I951411355,4.060893770443029
U722325520-I251408191,4.53302621378382
U280301004-I606848644,4.3114966728785715
U912504327-I146815131,2.750245012138241
U550726505-I987030963,3.755803499195239
U251293452-I605533987,4.6076074114050805
U994440054-I361937903,4.1685838867112635
U726422171-I618487955,4.048052675030451
U775059614-I017813596,4.6011719768305
U200198562-I232496375,4.484326157361729
U847048192-I622169318,4.072990904727011
U172768598-I917254251,4.146383840913686
U660183626-I626745900,4.030435563842546
U902437973-I193318799,4.242977119898136
U011638628-I878998563,4.0618275203418355
U393905338-I419176332,4.051867999190507
U158994033-I658287524,4.591994356787763
U188001873-I052646148,4.332065178831385
U649893580-I379014821,4.640373300224649
U908946757-I495057930,4.081505534061614
U433837273-I685467687,4.054011403814414
U281581509-I521031124,4.060240846633519
U524209252-I988712761,4.363410483292252
U242684976-I532973832,4.35957962419817
U871923177-I484262724,4.300970009411515
U555213521-I839078632,3.950891295192197
U702930026-I596925483,4.466916869837995
U673188569-I191757170,4.311196556409832
U579981949-I917254251,4.566336854177618
U651205183-I616480294,4.659048649199309
U001032216-I920965661,4.766522090768811
U935032513-I569926493,4.449294882094691
U058597295-I440289449,4.381217145005448
U784860635-I219047101,4.132829785845197
U906049601-I608819182,4.344736522276224
U181419221-I243072877,4.110041130392675
U868894799-I821268679,4.4201398912795105
U915870122-I571390903,4.744595728252501
U435152976-I459442506,3.6394355826818297
U909906691-I480672104,4.627610459882535
U797727303-I409949729,4.47753541542277
U206792258-I761959798,4.450172987741531
U390915702-I295374879,4.459349484222793
U889812254-I100567062,4.257139464950689
U937674629-I086044584,4.058035081576037
U965208841-I505641417,3.9182539895739623
U600916148-I056634251,4.179433067248626
U620649139-I564080104,4.66913044331336
U076232574-I880154070,4.653144923130335
U327097961-I544047388,4.1132507013164235
U286849419-I567006355,4.616868278501553
U377818477-I115275718,4.567976000572334
U521417292-I674333859,4.103393661011185
U580797454-I003086098,4.465762395951869
U120707268-I606951934,4.507860407647056
U212110690-I559318994,4.5604537315975495
U253630275-I722514098,3.8318494502869456
U424635835-I902421128,4.138039225421781
U876509829-I874340898,4.0372117740627536
U361739107-I166342268,4.557457973853181
U602570600-I101118597,4.002248198986694
U320119861-I075513579,4.5299745268943585
U189939733-I742145742,4.207579114374126
U847566817-I718317500,4.3133204468926944
U219258318-I990078538,4.495763545927377
U313313205-I085370096,3.771836420663831
U575571548-I698414548,3.7865272211152576
U103252317-I783604602,3.7636069506036454
U225184094-I220540143,3.874471619519776
U512974720-I916749131,4.38095027037355
U978731779-I151636500,4.167294164946821
U020568109-I310372969,4.469265302116699
U704222995-I293041357,4.381494070040084
U645920417-I679974858,4.5967178441258465
U825085697-I286582916,4.537603114815223
U529470294-I590924291,3.9018663032469747
U098874347-I636802479,3.757197184107659
U272015789-I460930023,4.351591032027712
U195986958-I680156284,3.7053228192109
U543007943-I617333202,3.472094478614115
U867890708-I789448359,4.577693235508361
U918004815-I732092866,4.5751796206362885
U248567162-I593483487,4.379996341561668
U633976234-I854482617,4.8680711811572195
U574277990-I537060546,4.661310088588968
U243017826-I991821382,4.228416160155263
U392638853-I335957717,3.984860851152803
U762783867-I611219205,4.32674157920303
U602066737-I806766971,4.002275339281786
U761117593-I264010396,4.47911323182095
U063720021-I824606297,4.568245520978709
U145527110-I772042185,4.103056089736212
U011065049-I201308160,4.223796958446105
U456195473-I646829808,4.845871695246873
U875872590-I388640841,4.488876198239372
U894255042-I159932637,2.7832909765421667
U754957564-I587515942,4.507903005187027
U259216331-I533169520,4.250652449706166
U615897535-I504403117,3.998360663900701
U158499334-I632176438,4.60500006315981
U412607054-I173271999,4.497243449239602
U694942410-I233436820,4.272226854923825
U867623388-I458038364,3.1062406240558045
U965533618-I471685106,4.395615409050944
U401303082-I277673343,4.757735700163034
U092652394-I794590283,4.419334925670639
U687755394-I883361868,4.351266926309934
U839041002-I159302011,3.9614500693050934
U736332157-I838434875,3.324569671980883
U658411620-I172870144,4.299653142009833
U432467489-I550397661,3.466539365081073
U832848917-I410504858,4.228257099670173
U342630704-I950628284,4.525505355637527
U379777867-I608819182,4.495724013829639
U494895393-I805057268,4.464978153462115
U775529427-I778053403,4.555682697626732
U032418655-I837212361,4.735234567313156
U673100861-I652029523,4.2999599556621195
U340121916-I239905119,4.290529674019232
U079381776-I189544921,4.208599113428317
U372985797-I052382969,4.193257461299458
U877593803-I091039304,4.521942213355518
U027474782-I685296800,4.084538662586605
U453105047-I586204983,4.173038651655367
U451161057-I837388751,4.215064318019812
U372750485-I704845220,3.7737928070997464
U050123033-I699410013,4.675845606634346
U353586171-I711074384,3.979721158669175
U105056309-I259681736,4.195206823602028
U446194011-I843856240,4.391701132669372
U949689508-I345019757,4.34527137719417
